
test score: 1092.9333333333334, max tile: 256.0
epoch: 0, loss: 0.13020004817482198, total: 129, step: 129      
epoch: 7449, loss: 2.5586239560361217, total: 908974, step: 75      
test score: 2290.5333333333333, max tile: 512.0

epoch: 7450, loss: 2.5585491676808374, total: 909069, step: 95      
epoch: 7451, loss: 2.558526888027855, total: 909132, step: 63      
epoch: 7452, loss: 2.558503340535591, total: 909270, step: 138      
epoch: 7453, loss: 2.5584947362530364, total: 909417, step: 147      
epoch: 7454, loss: 2.558411688530978, total: 909596, step: 179      
epoch: 7455, loss: 2.5583258797844253, total: 909775, step: 179      
epoch: 7456, loss: 2.5583079551203936, total: 909894, step: 119      
epoch: 7457, loss: 2.558227335456757, total: 910122, step: 228      
epoch: 7458, loss: 2.5581187746392664, total: 910278, step: 156      
epoch: 7459, loss: 2.5580649813614404, total: 910385, step: 107      
epoch: 7460, loss: 2.5580619161239833, total: 910446, step: 61      
epoch: 7461, loss: 2.5580060748494073, total: 910662, step: 216      
epoch: 7462, loss: 2.5579854338790162, total: 910801, step: 139      
epoch: 7463, loss: 2.5579701859160697, total: 910884, step: 83      
epoch: 7464, loss: 2.557937445415977, total: 910983, step: 99      
epoch: 7465, loss: 2.557928975824357, total: 911061, step: 78      
epoch: 7466, loss: 2.5578837742153118, total: 911183, step: 122      
epoch: 7467, loss: 2.5578182216495633, total: 911296, step: 113      
epoch: 7468, loss: 2.5578082518529675, total: 911375, step: 79      
epoch: 7469, loss: 2.557805661593186, total: 911548, step: 173      
epoch: 7470, loss: 2.5578586727917867, total: 911698, step: 150      
epoch: 7471, loss: 2.5578214865766604, total: 911778, step: 80      
epoch: 7472, loss: 2.5577941564773377, total: 911968, step: 190      
epoch: 7473, loss: 2.557791308543923, total: 912059, step: 91      
epoch: 7474, loss: 2.5577697346662056, total: 912148, step: 89      
epoch: 7475, loss: 2.557798698670134, total: 912318, step: 170      
epoch: 7476, loss: 2.55776724031439, total: 912446, step: 128      
epoch: 7477, loss: 2.557856601036218, total: 912593, step: 147      
epoch: 7478, loss: 2.5578646717432396, total: 912678, step: 85      
epoch: 7479, loss: 2.5578400611612433, total: 912829, step: 151      
epoch: 7480, loss: 2.55785753472644, total: 912915, step: 86      
epoch: 7481, loss: 2.5578814449821654, total: 913060, step: 145      
epoch: 7482, loss: 2.5578808000927133, total: 913153, step: 93      
epoch: 7483, loss: 2.5578806696779894, total: 913247, step: 94      
epoch: 7484, loss: 2.557818559034437, total: 913442, step: 195      
epoch: 7485, loss: 2.5578466275768426, total: 913563, step: 121      
epoch: 7486, loss: 2.5577717473233297, total: 913711, step: 148      
epoch: 7487, loss: 2.5579170585865962, total: 913854, step: 143      
epoch: 7488, loss: 2.558046272308431, total: 914168, step: 314      
epoch: 7489, loss: 2.558099479122202, total: 914296, step: 128      
epoch: 7490, loss: 2.558248458519447, total: 914403, step: 107      
epoch: 7491, loss: 2.5583632158180913, total: 914566, step: 163      
epoch: 7492, loss: 2.5583516284737837, total: 914645, step: 79      
epoch: 7493, loss: 2.558399020880362, total: 914827, step: 182      
epoch: 7494, loss: 2.5585002815220874, total: 915026, step: 199      
epoch: 7495, loss: 2.5584255241224527, total: 915161, step: 135      
epoch: 7496, loss: 2.558445159528963, total: 915284, step: 123      
epoch: 7497, loss: 2.5584460346170186, total: 915372, step: 88      
epoch: 7498, loss: 2.558402970747691, total: 915499, step: 127      
epoch: 7499, loss: 2.5583271237866185, total: 915615, step: 116      
test score: 801.7333333333333, max tile: 256.0

epoch: 7500, loss: 2.5582721575319396, total: 915728, step: 113      
epoch: 7501, loss: 2.5582638823150328, total: 915814, step: 86      
epoch: 7502, loss: 2.5582616559098192, total: 915922, step: 108      
epoch: 7503, loss: 2.558194469850574, total: 916012, step: 90      
epoch: 7504, loss: 2.5581448900140247, total: 916157, step: 145      
epoch: 7505, loss: 2.558010186962871, total: 916321, step: 164      
epoch: 7506, loss: 2.5580286609166585, total: 916393, step: 72      
epoch: 7507, loss: 2.5581043202774962, total: 916541, step: 148      
epoch: 7508, loss: 2.5581472865370567, total: 916664, step: 123      
epoch: 7509, loss: 2.5581574882422404, total: 916808, step: 144      
epoch: 7510, loss: 2.5580773425964343, total: 916910, step: 102      
epoch: 7511, loss: 2.558050229161869, total: 916992, step: 82      
epoch: 7512, loss: 2.5580783959305387, total: 917157, step: 165      
epoch: 7513, loss: 2.558078015136943, total: 917269, step: 112      
epoch: 7514, loss: 2.558001054800905, total: 917381, step: 112      
epoch: 7515, loss: 2.5580309405161947, total: 917457, step: 76      
epoch: 7516, loss: 2.5580178159557816, total: 917585, step: 128      
epoch: 7517, loss: 2.557947579016664, total: 917735, step: 150      
epoch: 7518, loss: 2.557957514512794, total: 917924, step: 189      
epoch: 7519, loss: 2.557890588063883, total: 918059, step: 135      
epoch: 7520, loss: 2.557873965079131, total: 918213, step: 154      
epoch: 7521, loss: 2.5577685972342366, total: 918373, step: 160      
epoch: 7522, loss: 2.557702486794303, total: 918492, step: 119      
epoch: 7523, loss: 2.557659227372163, total: 918627, step: 135      
epoch: 7524, loss: 2.5576344817951693, total: 918707, step: 80      
epoch: 7525, loss: 2.557718469511739, total: 918840, step: 133      
epoch: 7526, loss: 2.5577306493950256, total: 918997, step: 157      
epoch: 7527, loss: 2.557754633723854, total: 919111, step: 114      
epoch: 7528, loss: 2.557701833931001, total: 919200, step: 89      
epoch: 7529, loss: 2.557699634641088, total: 919248, step: 48      
epoch: 7530, loss: 2.5577150226600995, total: 919363, step: 115      
epoch: 7531, loss: 2.5577892687899144, total: 919475, step: 112      
epoch: 7532, loss: 2.5577775830808296, total: 919624, step: 149      
epoch: 7533, loss: 2.5577555437495447, total: 919760, step: 136      
epoch: 7534, loss: 2.5577335866730277, total: 919984, step: 224      
epoch: 7535, loss: 2.557746724325764, total: 920105, step: 121      
epoch: 7536, loss: 2.5577545317694708, total: 920188, step: 83      
epoch: 7537, loss: 2.557769025428801, total: 920260, step: 72      
epoch: 7538, loss: 2.5578273530092837, total: 920385, step: 125      
epoch: 7539, loss: 2.557909312002335, total: 920520, step: 135      
epoch: 7540, loss: 2.557895085002309, total: 920571, step: 51      
epoch: 7541, loss: 2.557887475626801, total: 920670, step: 99      
epoch: 7542, loss: 2.5578597911604732, total: 920800, step: 130      
epoch: 7543, loss: 2.557866480426822, total: 920940, step: 140      
epoch: 7544, loss: 2.557852378357543, total: 921103, step: 163      
epoch: 7545, loss: 2.557835697652007, total: 921168, step: 65      
epoch: 7546, loss: 2.5579003774285485, total: 921335, step: 167      
epoch: 7547, loss: 2.5580193763698453, total: 921454, step: 119      
epoch: 7548, loss: 2.5580335062184756, total: 921570, step: 116      
epoch: 7549, loss: 2.5580447417156993, total: 921749, step: 179      
test score: 2396.6666666666665, max tile: 512.0

epoch: 7550, loss: 2.558086466990216, total: 921832, step: 83      
epoch: 7551, loss: 2.558144535306644, total: 921958, step: 126      
epoch: 7552, loss: 2.558204445280309, total: 922132, step: 174      
epoch: 7553, loss: 2.558187679031546, total: 922210, step: 78      
epoch: 7554, loss: 2.55810940382505, total: 922393, step: 183      
epoch: 7555, loss: 2.558116603356056, total: 922463, step: 70      
epoch: 7556, loss: 2.5581031853024245, total: 922553, step: 90      
epoch: 7557, loss: 2.558020291595932, total: 922693, step: 140      
epoch: 7558, loss: 2.558108904388809, total: 922875, step: 182      
epoch: 7559, loss: 2.558142223421409, total: 922972, step: 97      
epoch: 7560, loss: 2.5581135283031107, total: 923055, step: 83      
epoch: 7561, loss: 2.5581160279151556, total: 923203, step: 148      
epoch: 7562, loss: 2.558108754034902, total: 923298, step: 95      
epoch: 7563, loss: 2.55809626061681, total: 923403, step: 105      
epoch: 7564, loss: 2.558093622157247, total: 923544, step: 141      
epoch: 7565, loss: 2.558084770423539, total: 923665, step: 121      
epoch: 7566, loss: 2.558055930327937, total: 923723, step: 58      
epoch: 7567, loss: 2.5580338605427455, total: 923830, step: 107      
epoch: 7568, loss: 2.558008440310136, total: 923959, step: 129      
epoch: 7569, loss: 2.55805641085742, total: 924095, step: 136      
epoch: 7570, loss: 2.55806766315386, total: 924221, step: 126      
epoch: 7571, loss: 2.5580550890670675, total: 924320, step: 99      
epoch: 7572, loss: 2.5580455420908677, total: 924444, step: 124      
epoch: 7573, loss: 2.5580115631030256, total: 924544, step: 100      
epoch: 7574, loss: 2.5578952230721366, total: 924671, step: 127      
epoch: 7575, loss: 2.5578595655120324, total: 924762, step: 91      
epoch: 7576, loss: 2.557809645292666, total: 924851, step: 89      
epoch: 7577, loss: 2.557798120372531, total: 924917, step: 66      
epoch: 7578, loss: 2.557754315971585, total: 925018, step: 101      
epoch: 7579, loss: 2.557639291169406, total: 925107, step: 89      
epoch: 7580, loss: 2.5576118558164733, total: 925240, step: 133      
epoch: 7581, loss: 2.557593127961574, total: 925368, step: 128      
epoch: 7582, loss: 2.557547852311554, total: 925419, step: 51      
epoch: 7583, loss: 2.5574942073643, total: 925491, step: 72      
epoch: 7584, loss: 2.557399435212909, total: 925663, step: 172      
epoch: 7585, loss: 2.5573493400267897, total: 925767, step: 104      
epoch: 7586, loss: 2.557361760139113, total: 925857, step: 90      
epoch: 7587, loss: 2.557287281737833, total: 925966, step: 109      
epoch: 7588, loss: 2.5573035305124976, total: 926084, step: 118      
epoch: 7589, loss: 2.557267234185087, total: 926292, step: 208      
epoch: 7590, loss: 2.55723349759962, total: 926389, step: 97      
epoch: 7591, loss: 2.5572314334089623, total: 926487, step: 98      
epoch: 7592, loss: 2.55715680032149, total: 926628, step: 141      
epoch: 7593, loss: 2.5571216851845255, total: 926737, step: 109      
epoch: 7594, loss: 2.5569921440870016, total: 926892, step: 155      
epoch: 7595, loss: 2.556948324780832, total: 927072, step: 180      
epoch: 7596, loss: 2.5568968865870283, total: 927150, step: 78      
epoch: 7597, loss: 2.556806703333571, total: 927293, step: 143      
epoch: 7598, loss: 2.5567064945619786, total: 927461, step: 168      
epoch: 7599, loss: 2.556630717328516, total: 927598, step: 137      
test score: 2150.133333333333, max tile: 512.0

epoch: 7600, loss: 2.5566153670429226, total: 927717, step: 119      
epoch: 7601, loss: 2.556545876881793, total: 927816, step: 99      
epoch: 7602, loss: 2.5565129483199938, total: 928046, step: 230      
epoch: 7603, loss: 2.556327707123034, total: 928271, step: 225      
epoch: 7604, loss: 2.5563390462130755, total: 928326, step: 55      
epoch: 7605, loss: 2.5563146787676767, total: 928383, step: 57      
epoch: 7606, loss: 2.556246842811317, total: 928485, step: 102      
epoch: 7607, loss: 2.556214556088692, total: 928580, step: 95      
epoch: 7608, loss: 2.5561537839829445, total: 928698, step: 118      
epoch: 7609, loss: 2.5561354808058994, total: 928748, step: 50      
epoch: 7610, loss: 2.5561446908617778, total: 928840, step: 92      
epoch: 7611, loss: 2.556051984337665, total: 929041, step: 201      
epoch: 7612, loss: 2.5560342649719687, total: 929164, step: 123      
epoch: 7613, loss: 2.55603667098159, total: 929280, step: 116      
epoch: 7614, loss: 2.556030154114539, total: 929425, step: 145      
epoch: 7615, loss: 2.5559738364222984, total: 929544, step: 119      
epoch: 7616, loss: 2.555863092863424, total: 929666, step: 122      
epoch: 7617, loss: 2.5557996298659913, total: 929789, step: 123      
epoch: 7618, loss: 2.555787990317642, total: 929892, step: 103      
epoch: 7619, loss: 2.5557909879220455, total: 929990, step: 98      
epoch: 7620, loss: 2.5557683620905762, total: 930073, step: 83      
epoch: 7621, loss: 2.5557652567819367, total: 930212, step: 139      
epoch: 7622, loss: 2.5556773542814413, total: 930294, step: 82      
epoch: 7623, loss: 2.5556839279016894, total: 930397, step: 103      
epoch: 7624, loss: 2.5556236553102156, total: 930475, step: 78      
epoch: 7625, loss: 2.5556365506266494, total: 930565, step: 90      
epoch: 7626, loss: 2.555622867683266, total: 930707, step: 142      
epoch: 7627, loss: 2.555609602988238, total: 930829, step: 122      
epoch: 7628, loss: 2.555560850953131, total: 930987, step: 158      
epoch: 7629, loss: 2.555530180460783, total: 931061, step: 74      
epoch: 7630, loss: 2.5554771228768414, total: 931162, step: 101      
epoch: 7631, loss: 2.5554607303131003, total: 931289, step: 127      
epoch: 7632, loss: 2.555420940517654, total: 931432, step: 143      
epoch: 7633, loss: 2.555397101186558, total: 931567, step: 135      
epoch: 7634, loss: 2.55532340837979, total: 931659, step: 92      
epoch: 7635, loss: 2.5551907948015424, total: 931870, step: 211      
epoch: 7636, loss: 2.555176415850626, total: 932019, step: 149      
epoch: 7637, loss: 2.555149956520216, total: 932115, step: 96      
epoch: 7638, loss: 2.5551081751488303, total: 932209, step: 94      
epoch: 7639, loss: 2.5551080942434865, total: 932273, step: 64      
epoch: 7640, loss: 2.5550717771905065, total: 932382, step: 109      
epoch: 7641, loss: 2.554974406609063, total: 932520, step: 138      
epoch: 7642, loss: 2.5548812950699378, total: 932667, step: 147      
epoch: 7643, loss: 2.554877189540043, total: 932762, step: 95      
epoch: 7644, loss: 2.554850738259426, total: 932859, step: 97      
epoch: 7645, loss: 2.554816974054761, total: 932963, step: 104      
epoch: 7646, loss: 2.5547677254013723, total: 933055, step: 92      
epoch: 7647, loss: 2.5547135418028075, total: 933191, step: 136      
epoch: 7648, loss: 2.5547287521554494, total: 933310, step: 119      
epoch: 7649, loss: 2.5546770821554157, total: 933447, step: 137      
test score: 2851.6, max tile: 512.0

epoch: 7650, loss: 2.55469847007535, total: 933598, step: 151      
epoch: 7651, loss: 2.554666940973071, total: 933747, step: 149      
epoch: 7652, loss: 2.554624891077823, total: 933860, step: 113      
epoch: 7653, loss: 2.5545561242606105, total: 934102, step: 242      
epoch: 7654, loss: 2.5545353949191067, total: 934189, step: 87      
epoch: 7655, loss: 2.5545780868344865, total: 934311, step: 122      
epoch: 7656, loss: 2.554554002298841, total: 934453, step: 142      
epoch: 7657, loss: 2.5544711074035114, total: 934535, step: 82      
epoch: 7658, loss: 2.554457987776216, total: 934597, step: 62      
epoch: 7659, loss: 2.5545296414327816, total: 934732, step: 135      
epoch: 7660, loss: 2.5546203790880635, total: 934877, step: 145      
epoch: 7661, loss: 2.554597930043486, total: 935002, step: 125      
epoch: 7662, loss: 2.5546034885636186, total: 935103, step: 101      
epoch: 7663, loss: 2.554595259971386, total: 935182, step: 79      
epoch: 7664, loss: 2.5545530045251117, total: 935368, step: 186      
epoch: 7665, loss: 2.5544856714521442, total: 935508, step: 140      
epoch: 7666, loss: 2.554403367291704, total: 935580, step: 72      
epoch: 7667, loss: 2.5543456324083653, total: 935654, step: 74      
