
test score: 2533.4666666666667, max tile: 512.0, acc: 0.016734564209896847
epoch: 0, loss_vae: 311.72337946816094, loss_dqn: 112.66128588479663, total: 189, step: 189     
epoch: 5401, loss_vae: 39.7015304645149, loss_dqn: 174.81016415264727, total: 661372, step: 114     
epoch: 5402, loss_vae: 39.70087194889734, loss_dqn: 174.81031344797898, total: 661471, step: 99     
epoch: 5403, loss_vae: 39.700352845154335, loss_dqn: 174.81435736453437, total: 661550, step: 79     
epoch: 5404, loss_vae: 39.699596001583416, loss_dqn: 174.81198786576968, total: 661659, step: 109     
epoch: 5405, loss_vae: 39.698885535379546, loss_dqn: 174.81205846856383, total: 661768, step: 109     
epoch: 5406, loss_vae: 39.698241484933526, loss_dqn: 174.81625448952582, total: 661868, step: 100     
epoch: 5407, loss_vae: 39.697688607147164, loss_dqn: 174.81521517511248, total: 661949, step: 81     
epoch: 5408, loss_vae: 39.69660289339039, loss_dqn: 174.81398891390094, total: 662112, step: 163     
epoch: 5409, loss_vae: 39.69607318641763, loss_dqn: 174.81633713247427, total: 662198, step: 86     
epoch: 5410, loss_vae: 39.69543616898386, loss_dqn: 174.82028014895843, total: 662296, step: 98     
epoch: 5411, loss_vae: 39.69487955577428, loss_dqn: 174.8205590465951, total: 662381, step: 85     
epoch: 5412, loss_vae: 39.69390508763305, loss_dqn: 174.8188284467102, total: 662522, step: 141     
epoch: 5413, loss_vae: 39.69244894439427, loss_dqn: 174.81595266463196, total: 662734, step: 212     
epoch: 5414, loss_vae: 39.6921727277208, loss_dqn: 174.81697472036413, total: 662775, step: 41     
epoch: 5415, loss_vae: 39.691535664377255, loss_dqn: 174.81514337385522, total: 662866, step: 91     
epoch: 5416, loss_vae: 39.690168164043094, loss_dqn: 174.8192705523378, total: 663067, step: 201     
epoch: 5417, loss_vae: 39.68940408689844, loss_dqn: 174.81791500707024, total: 663175, step: 108     
epoch: 5418, loss_vae: 39.68843857586805, loss_dqn: 174.81804806452186, total: 663314, step: 139     
epoch: 5419, loss_vae: 39.68755900975739, loss_dqn: 174.81692312436627, total: 663441, step: 127     
epoch: 5420, loss_vae: 39.68689129111073, loss_dqn: 174.82025794897126, total: 663539, step: 98     
epoch: 5421, loss_vae: 39.68577579718276, loss_dqn: 174.82265636291822, total: 663693, step: 154     
epoch: 5422, loss_vae: 39.684844202464845, loss_dqn: 174.82370788184681, total: 663823, step: 130     
epoch: 5423, loss_vae: 39.68422041015097, loss_dqn: 174.82263066858772, total: 663909, step: 86     
epoch: 5424, loss_vae: 39.683366953222, loss_dqn: 174.82422519325058, total: 664026, step: 117     
epoch: 5425, loss_vae: 39.682362919836216, loss_dqn: 174.82719147892772, total: 664160, step: 134     
epoch: 5426, loss_vae: 39.68180250910698, loss_dqn: 174.82754864365486, total: 664238, step: 78     
epoch: 5427, loss_vae: 39.68019491487081, loss_dqn: 174.82449909333064, total: 664461, step: 223     
epoch: 5428, loss_vae: 39.67959230778719, loss_dqn: 174.8247856911475, total: 664548, step: 87     
epoch: 5429, loss_vae: 39.67885287368123, loss_dqn: 174.82433898552227, total: 664653, step: 105     
epoch: 5430, loss_vae: 39.67829630494927, loss_dqn: 174.8229222094406, total: 664732, step: 79     
epoch: 5431, loss_vae: 39.677003779618715, loss_dqn: 174.82221286613498, total: 664917, step: 185     
epoch: 5432, loss_vae: 39.67593337871559, loss_dqn: 174.82125207075867, total: 665071, step: 154     
epoch: 5433, loss_vae: 39.675278582530176, loss_dqn: 174.82295544445722, total: 665171, step: 100     
epoch: 5434, loss_vae: 39.67469546124912, loss_dqn: 174.82473704560698, total: 665257, step: 86     
epoch: 5435, loss_vae: 39.673526297208745, loss_dqn: 174.82630816074675, total: 665430, step: 173     
epoch: 5436, loss_vae: 39.67303846538813, loss_dqn: 174.82726569661597, total: 665509, step: 79     
epoch: 5437, loss_vae: 39.67223943608642, loss_dqn: 174.8248424599982, total: 665632, step: 123     
epoch: 5438, loss_vae: 39.67161883962787, loss_dqn: 174.82170797523332, total: 665722, step: 90     
epoch: 5439, loss_vae: 39.670450888008, loss_dqn: 174.8203282148862, total: 665887, step: 165     
epoch: 5440, loss_vae: 39.66981317112222, loss_dqn: 174.81759588150558, total: 665981, step: 94     
epoch: 5441, loss_vae: 39.668988691923545, loss_dqn: 174.8195744469963, total: 666103, step: 122     
epoch: 5442, loss_vae: 39.668110806987876, loss_dqn: 174.81802796010322, total: 666229, step: 126     
epoch: 5443, loss_vae: 39.66712948353062, loss_dqn: 174.8194254355536, total: 666376, step: 147     
epoch: 5444, loss_vae: 39.66577988312084, loss_dqn: 174.81754752141038, total: 666579, step: 203     
epoch: 5445, loss_vae: 39.66520509462205, loss_dqn: 174.81909025427254, total: 666672, step: 93     
epoch: 5446, loss_vae: 39.664288959524626, loss_dqn: 174.8229893052881, total: 666813, step: 141     
epoch: 5447, loss_vae: 39.663419097693385, loss_dqn: 174.82461359279216, total: 666946, step: 133     
epoch: 5448, loss_vae: 39.66244399572722, loss_dqn: 174.82317976748428, total: 667094, step: 148     
epoch: 5449, loss_vae: 39.66177789573304, loss_dqn: 174.82081436137122, total: 667199, step: 105     
test score: 704.9333333333333, max tile: 128.0, acc: 0.4349100327153762

epoch: 5450, loss_vae: 39.66091359415352, loss_dqn: 174.81949980021676, total: 667331, step: 132     
epoch: 5451, loss_vae: 39.66028395379731, loss_dqn: 174.82072847715781, total: 667433, step: 102     
epoch: 5452, loss_vae: 39.659697892984816, loss_dqn: 174.82113215727844, total: 667522, step: 89     
epoch: 5453, loss_vae: 39.65910153711082, loss_dqn: 174.8193589555799, total: 667610, step: 88     
epoch: 5454, loss_vae: 39.65859319509552, loss_dqn: 174.82125492827234, total: 667686, step: 76     
epoch: 5455, loss_vae: 39.657179777124085, loss_dqn: 174.8225173358366, total: 667892, step: 206     
epoch: 5456, loss_vae: 39.65651994061033, loss_dqn: 174.8197636313449, total: 667989, step: 97     
epoch: 5457, loss_vae: 39.65575620983564, loss_dqn: 174.8242036436513, total: 668109, step: 120     
epoch: 5458, loss_vae: 39.655206283495225, loss_dqn: 174.8231955760822, total: 668193, step: 84     
epoch: 5459, loss_vae: 39.654595841804344, loss_dqn: 174.82223814234447, total: 668278, step: 85     
epoch: 5460, loss_vae: 39.65365932396432, loss_dqn: 174.82544181593036, total: 668402, step: 124     
epoch: 5461, loss_vae: 39.653344005589844, loss_dqn: 174.8263208220567, total: 668445, step: 43     
epoch: 5462, loss_vae: 39.65175013858448, loss_dqn: 174.83180907444606, total: 668657, step: 212     
epoch: 5463, loss_vae: 39.65072988477278, loss_dqn: 174.8327100390866, total: 668800, step: 143     
epoch: 5464, loss_vae: 39.649629339446555, loss_dqn: 174.8285425336227, total: 668951, step: 151     
epoch: 5465, loss_vae: 39.64900317144164, loss_dqn: 174.82856535534566, total: 669037, step: 86     
epoch: 5466, loss_vae: 39.64795799210845, loss_dqn: 174.8301132512379, total: 669180, step: 143     
epoch: 5467, loss_vae: 39.64755315225714, loss_dqn: 174.83216513215038, total: 669237, step: 57     
epoch: 5468, loss_vae: 39.64676916948682, loss_dqn: 174.83316146887498, total: 669346, step: 109     
epoch: 5469, loss_vae: 39.646150441722156, loss_dqn: 174.8363163267377, total: 669429, step: 83     
epoch: 5470, loss_vae: 39.64524146045678, loss_dqn: 174.8374373339505, total: 669549, step: 120     
epoch: 5471, loss_vae: 39.64424862910085, loss_dqn: 174.83867359856967, total: 669675, step: 126     
epoch: 5472, loss_vae: 39.64268756261245, loss_dqn: 174.8370656436814, total: 669893, step: 218     
epoch: 5473, loss_vae: 39.64236979896878, loss_dqn: 174.8363833489472, total: 669939, step: 46     
epoch: 5474, loss_vae: 39.64133367187325, loss_dqn: 174.8374875460077, total: 670082, step: 143     
epoch: 5475, loss_vae: 39.6403412082953, loss_dqn: 174.83598101761092, total: 670215, step: 133     
epoch: 5476, loss_vae: 39.6395559341305, loss_dqn: 174.83730412556264, total: 670323, step: 108     
epoch: 5477, loss_vae: 39.63830084485966, loss_dqn: 174.83964102850152, total: 670489, step: 166     
epoch: 5478, loss_vae: 39.63687718038248, loss_dqn: 174.83930141204146, total: 670690, step: 201     
epoch: 5479, loss_vae: 39.63592307877246, loss_dqn: 174.83948637729083, total: 670832, step: 142     
epoch: 5480, loss_vae: 39.63512281397391, loss_dqn: 174.83713426354208, total: 670948, step: 116     
epoch: 5481, loss_vae: 39.634192575314096, loss_dqn: 174.83679697851292, total: 671080, step: 132     
epoch: 5482, loss_vae: 39.633241189353846, loss_dqn: 174.8372214368362, total: 671223, step: 143     
epoch: 5483, loss_vae: 39.63198132920019, loss_dqn: 174.83590811970976, total: 671424, step: 201     
epoch: 5484, loss_vae: 39.631134391807926, loss_dqn: 174.83251127598854, total: 671562, step: 138     
epoch: 5485, loss_vae: 39.63016459908091, loss_dqn: 174.8293594425406, total: 671709, step: 147     
epoch: 5486, loss_vae: 39.629378428221955, loss_dqn: 174.82875410469003, total: 671829, step: 120     
epoch: 5487, loss_vae: 39.628895276187286, loss_dqn: 174.82486360951475, total: 671903, step: 74     
epoch: 5488, loss_vae: 39.62834293124427, loss_dqn: 174.82580222255578, total: 671986, step: 83     
epoch: 5489, loss_vae: 39.62786410488446, loss_dqn: 174.8238614636739, total: 672053, step: 67     
epoch: 5490, loss_vae: 39.627216862592945, loss_dqn: 174.82588908199844, total: 672151, step: 98     
epoch: 5491, loss_vae: 39.626664302123395, loss_dqn: 174.82528984677865, total: 672233, step: 82     
epoch: 5492, loss_vae: 39.62579839920721, loss_dqn: 174.82320801863398, total: 672359, step: 126     
epoch: 5493, loss_vae: 39.624772698327696, loss_dqn: 174.8288674932653, total: 672510, step: 151     
epoch: 5494, loss_vae: 39.62419379656841, loss_dqn: 174.82949487909985, total: 672600, step: 90     
epoch: 5495, loss_vae: 39.62367783269265, loss_dqn: 174.8301056182838, total: 672676, step: 76     
epoch: 5496, loss_vae: 39.62290305651332, loss_dqn: 174.83130308562278, total: 672786, step: 110     
epoch: 5497, loss_vae: 39.62251013024102, loss_dqn: 174.83127787848107, total: 672841, step: 55     
epoch: 5498, loss_vae: 39.621865264142684, loss_dqn: 174.82876615591303, total: 672927, step: 86     
epoch: 5499, loss_vae: 39.62102006289675, loss_dqn: 174.8252493256612, total: 673043, step: 116     
test score: 2287.6, max tile: 256.0, acc: 0.436215684700594

epoch: 5500, loss_vae: 39.62027945290334, loss_dqn: 174.82548334602643, total: 673145, step: 102     
epoch: 5501, loss_vae: 39.61963957783347, loss_dqn: 174.82463006221346, total: 673235, step: 90     
epoch: 5502, loss_vae: 39.619117533848566, loss_dqn: 174.82394387068595, total: 673304, step: 69     
epoch: 5503, loss_vae: 39.618164151915245, loss_dqn: 174.82795521354177, total: 673430, step: 126     
epoch: 5504, loss_vae: 39.6172224632278, loss_dqn: 174.82959731709502, total: 673559, step: 129     
epoch: 5505, loss_vae: 39.61611556435181, loss_dqn: 174.83538725922844, total: 673710, step: 151     
epoch: 5506, loss_vae: 39.615404091150005, loss_dqn: 174.83590652298454, total: 673808, step: 98     
epoch: 5507, loss_vae: 39.614773193756086, loss_dqn: 174.83549962351682, total: 673894, step: 86     
epoch: 5508, loss_vae: 39.61408317306194, loss_dqn: 174.83590814574487, total: 673985, step: 91     
epoch: 5509, loss_vae: 39.6131813579515, loss_dqn: 174.8439087953633, total: 674105, step: 120     
epoch: 5510, loss_vae: 39.6121271942816, loss_dqn: 174.8457395952289, total: 674246, step: 141     
epoch: 5511, loss_vae: 39.611136741281165, loss_dqn: 174.84768019618525, total: 674380, step: 134     
epoch: 5512, loss_vae: 39.610023975361, loss_dqn: 174.85177294090676, total: 674531, step: 151     
epoch: 5513, loss_vae: 39.60879753908401, loss_dqn: 174.85495172811977, total: 674696, step: 165     
epoch: 5514, loss_vae: 39.60774195086355, loss_dqn: 174.857564386951, total: 674838, step: 142     
epoch: 5515, loss_vae: 39.60680535126344, loss_dqn: 174.8613386297841, total: 674962, step: 124     
epoch: 5516, loss_vae: 39.60606486311716, loss_dqn: 174.8613911738753, total: 675065, step: 103     
epoch: 5517, loss_vae: 39.60548363957004, loss_dqn: 174.86354603104817, total: 675148, step: 83     
epoch: 5518, loss_vae: 39.6041991537194, loss_dqn: 174.8620230123588, total: 675328, step: 180     
epoch: 5519, loss_vae: 39.603501012787845, loss_dqn: 174.86067493270676, total: 675426, step: 98     
epoch: 5520, loss_vae: 39.60277044285512, loss_dqn: 174.8591961185923, total: 675531, step: 105     
epoch: 5521, loss_vae: 39.601709091869694, loss_dqn: 174.85988176306748, total: 675681, step: 150     
epoch: 5522, loss_vae: 39.60104125367073, loss_dqn: 174.85874733758263, total: 675780, step: 99     
epoch: 5523, loss_vae: 39.60046377775495, loss_dqn: 174.85760972078594, total: 675859, step: 79     
epoch: 5524, loss_vae: 39.59984013986456, loss_dqn: 174.8577345868014, total: 675948, step: 89     
epoch: 5525, loss_vae: 39.59838728255214, loss_dqn: 174.86011593456212, total: 676155, step: 207     
epoch: 5526, loss_vae: 39.59766110259191, loss_dqn: 174.86154432828934, total: 676261, step: 106     
epoch: 5527, loss_vae: 39.59635104999283, loss_dqn: 174.8672298376624, total: 676465, step: 204     
epoch: 5528, loss_vae: 39.5952081135977, loss_dqn: 174.86513219041663, total: 676650, step: 185     
epoch: 5529, loss_vae: 39.59466690691251, loss_dqn: 174.86531310541835, total: 676735, step: 85     
epoch: 5530, loss_vae: 39.593807674537544, loss_dqn: 174.8647952755077, total: 676874, step: 139     
epoch: 5531, loss_vae: 39.592578729558134, loss_dqn: 174.86100162100814, total: 677071, step: 197     
epoch: 5532, loss_vae: 39.592008939263316, loss_dqn: 174.85982113447346, total: 677163, step: 92     
epoch: 5533, loss_vae: 39.59099771058146, loss_dqn: 174.85723480259284, total: 677327, step: 164     
epoch: 5534, loss_vae: 39.59014327755094, loss_dqn: 174.8563968028216, total: 677468, step: 141     
epoch: 5535, loss_vae: 39.58947927971836, loss_dqn: 174.852732021786, total: 677573, step: 105     
epoch: 5536, loss_vae: 39.58852378526995, loss_dqn: 174.8532623977105, total: 677723, step: 150     
epoch: 5537, loss_vae: 39.587559872062336, loss_dqn: 174.85242569382703, total: 677878, step: 155     
epoch: 5538, loss_vae: 39.586552553983246, loss_dqn: 174.85045154081595, total: 678038, step: 160     
epoch: 5539, loss_vae: 39.58604927832277, loss_dqn: 174.8486037702586, total: 678120, step: 82     
epoch: 5540, loss_vae: 39.58515015578264, loss_dqn: 174.8481907546664, total: 678262, step: 142     
epoch: 5541, loss_vae: 39.58386863822014, loss_dqn: 174.84908558232698, total: 678470, step: 208     
epoch: 5542, loss_vae: 39.583370169892774, loss_dqn: 174.85030454517897, total: 678554, step: 84     
epoch: 5543, loss_vae: 39.5823558126885, loss_dqn: 174.85238272908904, total: 678721, step: 167     
epoch: 5544, loss_vae: 39.581502691776386, loss_dqn: 174.8501233326581, total: 678863, step: 142     
epoch: 5545, loss_vae: 39.58050783997969, loss_dqn: 174.8461723496749, total: 679034, step: 171     
epoch: 5546, loss_vae: 39.57987063922534, loss_dqn: 174.84619359510015, total: 679150, step: 116     
epoch: 5547, loss_vae: 39.57933422572925, loss_dqn: 174.84458074484104, total: 679239, step: 89     
epoch: 5548, loss_vae: 39.578520633847035, loss_dqn: 174.84473465356365, total: 679384, step: 145     
epoch: 5549, loss_vae: 39.57797093029041, loss_dqn: 174.8443689470271, total: 679480, step: 96     
test score: 2588.133333333333, max tile: 512.0, acc: 0.4046709753231492

epoch: 5550, loss_vae: 39.57720521751639, loss_dqn: 174.84281372270428, total: 679605, step: 125     
epoch: 5551, loss_vae: 39.57642721967022, loss_dqn: 174.83932997501196, total: 679734, step: 129     
epoch: 5552, loss_vae: 39.575860601580324, loss_dqn: 174.83967393502792, total: 679831, step: 97     
epoch: 5553, loss_vae: 39.57524434101129, loss_dqn: 174.83718138110402, total: 679927, step: 96     
epoch: 5554, loss_vae: 39.57453712655287, loss_dqn: 174.8339339140037, total: 680040, step: 113     
epoch: 5555, loss_vae: 39.5733502785056, loss_dqn: 174.83673920123564, total: 680226, step: 186     
epoch: 5556, loss_vae: 39.57225042070846, loss_dqn: 174.83436082152392, total: 680405, step: 179     
epoch: 5557, loss_vae: 39.57159454421621, loss_dqn: 174.83679751373293, total: 680514, step: 109     
epoch: 5558, loss_vae: 39.57046560712256, loss_dqn: 174.83246610389367, total: 680697, step: 183     
epoch: 5559, loss_vae: 39.570081198772485, loss_dqn: 174.83213496066793, total: 680758, step: 61     
epoch: 5560, loss_vae: 39.56979006500144, loss_dqn: 174.832311578675, total: 680804, step: 46     
epoch: 5561, loss_vae: 39.56880529617139, loss_dqn: 174.8304210518635, total: 680963, step: 159     
epoch: 5562, loss_vae: 39.56824457293964, loss_dqn: 174.83074518397024, total: 681056, step: 93     
epoch: 5563, loss_vae: 39.56744578368814, loss_dqn: 174.8284412723248, total: 681191, step: 135     
epoch: 5564, loss_vae: 39.566946972112405, loss_dqn: 174.82524679399017, total: 681271, step: 80     
epoch: 5565, loss_vae: 39.56606953110614, loss_dqn: 174.820894580803, total: 681409, step: 138     
epoch: 5566, loss_vae: 39.5654272078295, loss_dqn: 174.82270438649766, total: 681510, step: 101     
epoch: 5567, loss_vae: 39.564379627155986, loss_dqn: 174.8239351994404, total: 681676, step: 166     
epoch: 5568, loss_vae: 39.56354912072011, loss_dqn: 174.82543463876402, total: 681807, step: 131     
epoch: 5569, loss_vae: 39.56298565094895, loss_dqn: 174.82901955236932, total: 681894, step: 87     
